Id,WnvPresent
1249,0.020983505317141316
1250,0.020983505317141316
1251,0.020983505317141316
1252,0.020983505317141316
1253,0.020983505317141316
1254,0.020983505317141316
1255,0.020983505317141316
1256,0.020983505317141316
1257,0.020983505317141316
1258,0.020983505317141316
1259,0.020983505317141316
1260,0.020983505317141316
1261,0.020983505317141316
1262,0.020983505317141316
1263,0.020983505317141316
1264,0.020983505317141316
1265,0.020379722051427872
1266,0.020379722051427872
1267,0.020379722051427872
1268,0.020379722051427872
1269,0.020379722051427872
1270,0.020379722051427872
1271,0.020379722051427872
1272,0.020379722051427872
1273,0.021746649534685043
1274,0.021746649534685043
1275,0.021746649534685043
1276,0.021746649534685043
1277,0.021746649534685043
1278,0.021746649534685043
1279,0.021746649534685043
1280,0.021746649534685043
1281,0.02401211493215212
1282,0.02401211493215212
1283,0.02401211493215212
1284,0.02401211493215212
1285,0.02401211493215212
1286,0.02401211493215212
1287,0.02401211493215212
1288,0.02401211493215212
1289,0.0200330107939517
1290,0.0200330107939517
1291,0.0200330107939517
1292,0.0200330107939517
1293,0.0200330107939517
1294,0.0200330107939517
1295,0.0200330107939517
1296,0.0200330107939517
1297,0.031264159043245615
1298,0.031264159043245615
1299,0.031264159043245615
1300,0.031264159043245615
1301,0.031264159043245615
1302,0.031264159043245615
1303,0.031264159043245615
1304,0.031264159043245615
1305,0.023661535844420926
1306,0.023661535844420926
1307,0.023661535844420926
1308,0.023661535844420926
1309,0.023661535844420926
1310,0.023661535844420926
1311,0.023661535844420926
1312,0.023661535844420926
1313,0.0200330107939517
1314,0.0200330107939517
1315,0.0200330107939517
1316,0.0200330107939517
1317,0.0200330107939517
1318,0.0200330107939517
1319,0.0200330107939517
1320,0.0200330107939517
1321,0.026644937092365376
1322,0.026644937092365376
1323,0.026644937092365376
1324,0.026644937092365376
1325,0.026644937092365376
1326,0.026644937092365376
1327,0.026644937092365376
1328,0.026644937092365376
1329,0.02124622701631758
1330,0.02124622701631758
1331,0.02124622701631758
1332,0.02124622701631758
1333,0.02124622701631758
1334,0.02124622701631758
1335,0.02124622701631758
1336,0.02124622701631758
1337,0.027704987507977973
1338,0.027704987507977973
1339,0.027704987507977973
1340,0.027704987507977973
1341,0.027704987507977973
1342,0.027704987507977973
1343,0.027704987507977973
1344,0.027704987507977973
1345,0.030043953023604898
1346,0.030043953023604898
1347,0.030043953023604898
1348,0.030043953023604898
1349,0.030043953023604898
1350,0.030043953023604898
1351,0.030043953023604898
1352,0.030043953023604898
1353,0.02857889422471676
1354,0.02857889422471676
1355,0.02857889422471676
1356,0.02857889422471676
1357,0.02857889422471676
1358,0.02857889422471676
1359,0.02857889422471676
1360,0.02857889422471676
1361,0.032669396252126774
1362,0.032669396252126774
1363,0.032669396252126774
1364,0.032669396252126774
1365,0.032669396252126774
1366,0.032669396252126774
1367,0.032669396252126774
1368,0.032669396252126774
1369,0.028965202386456407
1370,0.028965202386456407
1371,0.028965202386456407
1372,0.028965202386456407
1373,0.028965202386456407
1374,0.028965202386456407
1375,0.028965202386456407
1376,0.028965202386456407
1377,0.024286942717667837
1378,0.024286942717667837
1379,0.024286942717667837
1380,0.024286942717667837
1381,0.024286942717667837
1382,0.024286942717667837
1383,0.024286942717667837
1384,0.024286942717667837
1385,0.024811055627478887
1386,0.024811055627478887
1387,0.024811055627478887
1388,0.024811055627478887
1389,0.024811055627478887
1390,0.024811055627478887
1391,0.024811055627478887
1392,0.024811055627478887
1393,0.021954160685778584
1394,0.021954160685778584
1395,0.021954160685778584
1396,0.021954160685778584
1397,0.021954160685778584
1398,0.021954160685778584
1399,0.021954160685778584
1400,0.021954160685778584
1401,0.029412524620161754
1402,0.029412524620161754
1403,0.029412524620161754
1404,0.029412524620161754
1405,0.029412524620161754
1406,0.029412524620161754
1407,0.029412524620161754
1408,0.029412524620161754
1409,0.020379722051427872
1410,0.020379722051427872
1411,0.020379722051427872
1412,0.020379722051427872
1413,0.020379722051427872
1414,0.020379722051427872
1415,0.020379722051427872
1416,0.020379722051427872
1417,0.030043953023604898
1418,0.030043953023604898
1419,0.030043953023604898
1420,0.030043953023604898
1421,0.030043953023604898
1422,0.030043953023604898
1423,0.030043953023604898
1424,0.030043953023604898
1425,0.02264294061577512
1426,0.02264294061577512
1427,0.02264294061577512
1428,0.02264294061577512
1429,0.02264294061577512
1430,0.02264294061577512
1431,0.02264294061577512
1432,0.02264294061577512
1433,0.0200330107939517
1434,0.0200330107939517
1435,0.0200330107939517
1436,0.0200330107939517
1437,0.0200330107939517
1438,0.0200330107939517
1439,0.0200330107939517
1440,0.0200330107939517
1441,0.02750218687462868
1442,0.02750218687462868
1443,0.02750218687462868
1444,0.02750218687462868
1445,0.02750218687462868
1446,0.02750218687462868
1447,0.02750218687462868
1448,0.02750218687462868
1449,0.030454399615133607
1450,0.030454399615133607
1451,0.030454399615133607
1452,0.030454399615133607
1453,0.030454399615133607
1454,0.030454399615133607
1455,0.030454399615133607
1456,0.030454399615133607
1457,0.029087652824646162
1458,0.029087652824646162
1459,0.029087652824646162
1460,0.029087652824646162
1461,0.029087652824646162
1462,0.029087652824646162
1463,0.029087652824646162
1464,0.029087652824646162
1465,0.0200330107939517
1466,0.0200330107939517
1467,0.0200330107939517
1468,0.0200330107939517
1469,0.0200330107939517
1470,0.0200330107939517
1471,0.0200330107939517
1472,0.0200330107939517
1473,0.023190361554851865
1474,0.023190361554851865
1475,0.023190361554851865
1476,0.023190361554851865
1477,0.023190361554851865
1478,0.023190361554851865
1479,0.023190361554851865
1480,0.023190361554851865
1481,0.023190361554851865
1482,0.023190361554851865
1483,0.023190361554851865
1484,0.023190361554851865
1485,0.023190361554851865
1486,0.023190361554851865
1487,0.023190361554851865
1488,0.023190361554851865
1489,0.022705363523293023
1490,0.022705363523293023
1491,0.022705363523293023
1492,0.022705363523293023
1493,0.022705363523293023
1494,0.022705363523293023
1495,0.022705363523293023
1496,0.022705363523293023
1497,0.022705363523293023
1498,0.022705363523293023
1499,0.022705363523293023
1500,0.022705363523293023
1501,0.022705363523293023
1502,0.022705363523293023
1503,0.022705363523293023
1504,0.022705363523293023
1505,0.03010133260289624
1506,0.03010133260289624
1507,0.03010133260289624
1508,0.03010133260289624
1509,0.03010133260289624
1510,0.03010133260289624
1511,0.03010133260289624
1512,0.03010133260289624
1513,0.018613093806033425
1514,0.018613093806033425
1515,0.018613093806033425
1516,0.018613093806033425
1517,0.018613093806033425
1518,0.018613093806033425
1519,0.018613093806033425
1520,0.018613093806033425
1521,0.02543405039652153
1522,0.02543405039652153
1523,0.02543405039652153
1524,0.02543405039652153
1525,0.02543405039652153
1526,0.02543405039652153
1527,0.02543405039652153
1528,0.02543405039652153
1529,0.02590782837328882
1530,0.02590782837328882
1531,0.02590782837328882
1532,0.02590782837328882
1533,0.02590782837328882
1534,0.02590782837328882
1535,0.02590782837328882
1536,0.02590782837328882
1537,0.028461588150072808
1538,0.028461588150072808
1539,0.028461588150072808
1540,0.028461588150072808
1541,0.028461588150072808
1542,0.028461588150072808
1543,0.028461588150072808
1544,0.028461588150072808
1545,0.030075435721716004
1546,0.030075435721716004
1547,0.030075435721716004
1548,0.030075435721716004
1549,0.030075435721716004
1550,0.030075435721716004
1551,0.030075435721716004
1552,0.030075435721716004
1553,0.023190361554851865
1554,0.023190361554851865
1555,0.023190361554851865
1556,0.023190361554851865
1557,0.023190361554851865
1558,0.023190361554851865
1559,0.023190361554851865
1560,0.023190361554851865
1561,0.027774897187977394
1562,0.027774897187977394
1563,0.027774897187977394
1564,0.027774897187977394
1565,0.027774897187977394
1566,0.027774897187977394
1567,0.027774897187977394
1568,0.027774897187977394
1569,0.029087652824646162
1570,0.029087652824646162
1571,0.029087652824646162
1572,0.029087652824646162
1573,0.029087652824646162
1574,0.029087652824646162
1575,0.029087652824646162
1576,0.029087652824646162
1577,0.026644937092365376
1578,0.026644937092365376
1579,0.026644937092365376
1580,0.026644937092365376
1581,0.026644937092365376
1582,0.026644937092365376
1583,0.026644937092365376
1584,0.026644937092365376
1585,0.027918698987359426
1586,0.027918698987359426
1587,0.027918698987359426
1588,0.027918698987359426
1589,0.027918698987359426
1590,0.027918698987359426
1591,0.027918698987359426
1592,0.027918698987359426
1593,0.022928745889213724
1594,0.022928745889213724
1595,0.022928745889213724
1596,0.022928745889213724
1597,0.022928745889213724
1598,0.022928745889213724
1599,0.022928745889213724
1600,0.022928745889213724
1601,0.016896297582097732
1602,0.016896297582097732
1603,0.016896297582097732
1604,0.016896297582097732
1605,0.016896297582097732
1606,0.016896297582097732
1607,0.016896297582097732
1608,0.016896297582097732
1609,0.02923531311330524
1610,0.02923531311330524
1611,0.02923531311330524
1612,0.02923531311330524
1613,0.02923531311330524
1614,0.02923531311330524
1615,0.02923531311330524
1616,0.02923531311330524
1617,0.018613093806033425
1618,0.018613093806033425
1619,0.018613093806033425
1620,0.018613093806033425
1621,0.018613093806033425
1622,0.018613093806033425
1623,0.018613093806033425
1624,0.018613093806033425
1625,0.01770064618681266
1626,0.01770064618681266
1627,0.01770064618681266
1628,0.01770064618681266
1629,0.01770064618681266
1630,0.01770064618681266
1631,0.01770064618681266
1632,0.01770064618681266
1633,0.01770064618681266
1634,0.01770064618681266
1635,0.01770064618681266
1636,0.01770064618681266
1637,0.01770064618681266
1638,0.01770064618681266
1639,0.01770064618681266
1640,0.01770064618681266
1641,0.0200330107939517
1642,0.0200330107939517
1643,0.0200330107939517
1644,0.0200330107939517
1645,0.0200330107939517
1646,0.0200330107939517
1647,0.0200330107939517
1648,0.0200330107939517
1649,0.030043953023604898
1650,0.030043953023604898
1651,0.030043953023604898
1652,0.030043953023604898
1653,0.030043953023604898
1654,0.030043953023604898
1655,0.030043953023604898
1656,0.030043953023604898
1657,0.01770064618681266
1658,0.01770064618681266
1659,0.01770064618681266
1660,0.01770064618681266
1661,0.01770064618681266
1662,0.01770064618681266
1663,0.01770064618681266
1664,0.01770064618681266
1665,0.023661535844420926
1666,0.023661535844420926
1667,0.023661535844420926
1668,0.023661535844420926
1669,0.023661535844420926
1670,0.023661535844420926
1671,0.023661535844420926
1672,0.023661535844420926
1673,0.02366134857767432
1674,0.02366134857767432
1675,0.02366134857767432
1676,0.02366134857767432
1677,0.02366134857767432
1678,0.02366134857767432
1679,0.02366134857767432
1680,0.02366134857767432
1681,0.030780648752567467
1682,0.030780648752567467
1683,0.030780648752567467
1684,0.030780648752567467
1685,0.030780648752567467
1686,0.030780648752567467
1687,0.030780648752567467
1688,0.030780648752567467
1689,0.03213157423181979
1690,0.03213157423181979
1691,0.03213157423181979
1692,0.03213157423181979
1693,0.03213157423181979
1694,0.03213157423181979
1695,0.03213157423181979
1696,0.03213157423181979
1697,0.025169825414852565
1698,0.025169825414852565
1699,0.025169825414852565
1700,0.025169825414852565
1701,0.025169825414852565
1702,0.025169825414852565
1703,0.025169825414852565
1704,0.025169825414852565
1705,0.02116637395792377
1706,0.02116637395792377
1707,0.02116637395792377
1708,0.02116637395792377
1709,0.02116637395792377
1710,0.02116637395792377
1711,0.02116637395792377
1712,0.02116637395792377
1713,0.027418705335174633
1714,0.027418705335174633
1715,0.027418705335174633
1716,0.027418705335174633
1717,0.027418705335174633
1718,0.027418705335174633
1719,0.027418705335174633
1720,0.027418705335174633
1721,0.03478005841175533
1722,0.03478005841175533
1723,0.03478005841175533
1724,0.03478005841175533
1725,0.03478005841175533
1726,0.03478005841175533
1727,0.03478005841175533
1728,0.03478005841175533
1729,0.020379722051427872
1730,0.020379722051427872
1731,0.020379722051427872
1732,0.020379722051427872
1733,0.020379722051427872
1734,0.020379722051427872
1735,0.020379722051427872
1736,0.020379722051427872
1737,0.031493402054121114
1738,0.031493402054121114
1739,0.031493402054121114
1740,0.031493402054121114
1741,0.031493402054121114
1742,0.031493402054121114
1743,0.031493402054121114
1744,0.031493402054121114
1745,0.029087652824646162
1746,0.029087652824646162
1747,0.029087652824646162
1748,0.029087652824646162
1749,0.029087652824646162
1750,0.029087652824646162
1751,0.029087652824646162
1752,0.029087652824646162
1753,0.018613093806033425
1754,0.018613093806033425
1755,0.018613093806033425
1756,0.018613093806033425
1757,0.018613093806033425
1758,0.018613093806033425
1759,0.018613093806033425
1760,0.018613093806033425
1761,0.02590782837328882
1762,0.02590782837328882
1763,0.02590782837328882
1764,0.02590782837328882
1765,0.02590782837328882
1766,0.02590782837328882
1767,0.02590782837328882
1768,0.02590782837328882
1769,0.025022903077994478
1770,0.025022903077994478
1771,0.025022903077994478
1772,0.025022903077994478
1773,0.025022903077994478
1774,0.025022903077994478
1775,0.025022903077994478
1776,0.025022903077994478
1777,0.017241702920365653
1778,0.017241702920365653
1779,0.017241702920365653
1780,0.017241702920365653
1781,0.017241702920365653
1782,0.017241702920365653
1783,0.017241702920365653
1784,0.017241702920365653
1785,0.020705816958205878
1786,0.020705816958205878
1787,0.020705816958205878
1788,0.020705816958205878
1789,0.020705816958205878
1790,0.020705816958205878
1791,0.020705816958205878
1792,0.020705816958205878
1793,0.022475682832221636
1794,0.022475682832221636
1795,0.022475682832221636
1796,0.022475682832221636
1797,0.022475682832221636
1798,0.022475682832221636
1799,0.022475682832221636
1800,0.022475682832221636
1801,0.017241702920365653
