Id,WnvPresent
1005,4.5333098019735301e-05
1006,4.5333098019735301e-05
1007,4.5333098019735301e-05
1008,4.5333098019735301e-05
1009,4.7807440888108938e-05
1010,4.7807440888108938e-05
1011,4.7807440888108938e-05
1012,4.7807440888108938e-05
1013,4.7807440888108938e-05
1014,4.7807440888108938e-05
1015,4.7807440888108938e-05
1016,4.7807440888108938e-05
1017,4.7757015816552133e-05
1018,4.7757015816552133e-05
1019,4.7757015816552133e-05
1020,4.7757015816552133e-05
1021,4.7757015816552133e-05
1022,4.7757015816552133e-05
1023,4.7757015816552133e-05
1024,4.7757015816552133e-05
1025,4.8871136994363519e-05
1026,4.8871136994363519e-05
1027,4.8871136994363519e-05
1028,4.8871136994363519e-05
1029,4.8871136994363519e-05
1030,4.8871136994363519e-05
1031,4.8871136994363519e-05
1032,4.8871136994363519e-05
1033,5.6974301448326919e-05
1034,5.6974301448326919e-05
1035,5.6974301448326919e-05
1036,5.6974301448326919e-05
1037,5.6974301448326919e-05
1038,5.6974301448326919e-05
1039,5.6974301448326919e-05
1040,5.6974301448326919e-05
1041,4.6665644512762402e-05
1042,4.6665644512762402e-05
1043,4.6665644512762402e-05
1044,4.6665644512762402e-05
1045,4.6665644512762402e-05
1046,4.6665644512762402e-05
1047,4.6665644512762402e-05
1048,4.6665644512762402e-05
1049,3.3316943552702764e-05
1050,3.3316943552702764e-05
1051,3.3316943552702764e-05
1052,3.3316943552702764e-05
1053,3.3316943552702764e-05
1054,3.3316943552702764e-05
1055,3.3316943552702764e-05
1056,3.3316943552702764e-05
1057,3.5549132332413902e-05
1058,3.5549132332413902e-05
1059,3.5549132332413902e-05
1060,3.5549132332413902e-05
1061,3.5549132332413902e-05
1062,3.5549132332413902e-05
1063,3.5549132332413902e-05
1064,3.5549132332413902e-05
1065,3.8373211526894281e-05
1066,3.8373211526894281e-05
1067,3.8373211526894281e-05
1068,3.8373211526894281e-05
1069,3.8373211526894281e-05
1070,3.8373211526894281e-05
1071,3.8373211526894281e-05
1072,3.8373211526894281e-05
1073,3.698930991464414e-05
1074,3.698930991464414e-05
1075,3.698930991464414e-05
1076,3.698930991464414e-05
1077,3.698930991464414e-05
1078,3.698930991464414e-05
1079,3.698930991464414e-05
1080,3.698930991464414e-05
1081,5.0238528448131543e-05
1082,5.0238528448131543e-05
1083,5.0238528448131543e-05
1084,5.0238528448131543e-05
1085,5.0238528448131543e-05
1086,5.0238528448131543e-05
1087,5.0238528448131543e-05
1088,5.0238528448131543e-05
1089,4.4378822478757648e-05
1090,4.4378822478757648e-05
1091,4.4378822478757648e-05
1092,4.4378822478757648e-05
1093,4.4378822478757648e-05
1094,4.4378822478757648e-05
1095,4.4378822478757648e-05
1096,4.4378822478757648e-05
1097,4.7988155259274284e-05
1098,4.7988155259274284e-05
1099,4.7988155259274284e-05
1100,4.7988155259274284e-05
1101,4.7988155259274284e-05
1102,4.7988155259274284e-05
1103,4.7988155259274284e-05
1104,4.7988155259274284e-05
1105,3.3121323486383686e-05
1106,3.3121323486383686e-05
1107,3.3121323486383686e-05
1108,3.3121323486383686e-05
1109,3.3121323486383686e-05
1110,3.3121323486383686e-05
1111,3.3121323486383686e-05
1112,3.3121323486383686e-05
1113,3.6521838652161888e-05
1114,3.6521838652161888e-05
1115,3.6521838652161888e-05
1116,3.6521838652161888e-05
1117,3.6521838652161888e-05
1118,3.6521838652161888e-05
1119,3.6521838652161888e-05
1120,3.6521838652161888e-05
1121,5.3687680466039645e-05
1122,5.3687680466039645e-05
1123,5.3687680466039645e-05
1124,5.3687680466039645e-05
1125,5.3687680466039645e-05
1126,5.3687680466039645e-05
1127,5.3687680466039645e-05
1128,5.3687680466039645e-05
1129,5.4748499482918091e-05
1130,5.4748499482918091e-05
1131,5.4748499482918091e-05
1132,5.4748499482918091e-05
1133,5.4748499482918091e-05
1134,5.4748499482918091e-05
1135,5.4748499482918091e-05
1136,5.4748499482918091e-05
1137,5.7346866702268306e-05
1138,5.7346866702268306e-05
1139,5.7346866702268306e-05
1140,5.7346866702268306e-05
1141,5.7346866702268306e-05
1142,5.7346866702268306e-05
1143,5.7346866702268306e-05
1144,5.7346866702268306e-05
1145,5.0892944872930257e-05
1146,5.0892944872930257e-05
1147,5.0892944872930257e-05
1148,5.0892944872930257e-05
1149,5.0892944872930257e-05
1150,5.0892944872930257e-05
1151,5.0892944872930257e-05
1152,5.0892944872930257e-05
1153,3.5692955004250244e-05
1154,3.5692955004250244e-05
1155,3.5692955004250244e-05
1156,3.5692955004250244e-05
1157,3.5692955004250244e-05
1158,3.5692955004250244e-05
1159,3.5692955004250244e-05
1160,3.5692955004250244e-05
1161,5.1217114149222153e-05
1162,5.1217114149222153e-05
1163,5.1217114149222153e-05
1164,5.1217114149222153e-05
1165,5.1217114149222153e-05
1166,5.1217114149222153e-05
1167,5.1217114149222153e-05
1168,5.1217114149222153e-05
1169,4.2837060963759408e-05
1170,4.2837060963759408e-05
1171,4.2837060963759408e-05
1172,4.2837060963759408e-05
1173,4.2837060963759408e-05
1174,4.2837060963759408e-05
1175,4.2837060963759408e-05
1176,4.2837060963759408e-05
1177,4.4135583572762552e-05
1178,4.4135583572762552e-05
1179,4.4135583572762552e-05
1180,4.4135583572762552e-05
1181,4.4135583572762552e-05
1182,4.4135583572762552e-05
1183,4.4135583572762552e-05
1184,4.4135583572762552e-05
1185,4.8846807297253467e-05
1186,4.8846807297253467e-05
1187,4.8846807297253467e-05
1188,4.8846807297253467e-05
1189,4.8846807297253467e-05
1190,4.8846807297253467e-05
1191,4.8846807297253467e-05
1192,4.8846807297253467e-05
1193,4.016103574818822e-05
1194,4.016103574818822e-05
1195,4.016103574818822e-05
1196,4.016103574818822e-05
1197,4.016103574818822e-05
1198,4.016103574818822e-05
1199,4.016103574818822e-05
1200,4.016103574818822e-05
1201,3.1064125189056183e-05
1202,3.1064125189056183e-05
1203,3.1064125189056183e-05
1204,3.1064125189056183e-05
1205,3.1064125189056183e-05
1206,3.1064125189056183e-05
1207,3.1064125189056183e-05
1208,3.1064125189056183e-05
1209,2.2131996702670533e-05
1210,2.2131996702670533e-05
1211,2.2131996702670533e-05
1212,2.2131996702670533e-05
1213,2.2131996702670533e-05
1214,2.2131996702670533e-05
1215,2.2131996702670533e-05
1216,2.2131996702670533e-05
1217,2.1580824394127243e-05
1218,2.1580824394127243e-05
1219,2.1580824394127243e-05
1220,2.1580824394127243e-05
1221,2.1580824394127243e-05
1222,2.1580824394127243e-05
1223,2.1580824394127243e-05
1224,2.1580824394127243e-05
1225,2.30376967325679e-05
1226,2.30376967325679e-05
1227,2.30376967325679e-05
1228,2.30376967325679e-05
1229,2.30376967325679e-05
1230,2.30376967325679e-05
1231,2.30376967325679e-05
1232,2.30376967325679e-05
1233,1.6445618058964562e-05
1234,1.6445618058964562e-05
1235,1.6445618058964562e-05
1236,1.6445618058964562e-05
1237,1.6445618058964562e-05
1238,1.6445618058964562e-05
1239,1.6445618058964562e-05
1240,1.6445618058964562e-05
1241,1.5813763353782667e-05
1242,1.5813763353782667e-05
1243,1.5813763353782667e-05
1244,1.5813763353782667e-05
1245,1.5813763353782667e-05
1246,1.5813763353782667e-05
1247,1.5813763353782667e-05
1248,1.5813763353782667e-05
1249,1.5976760635710197e-05
1250,1.5976760635710197e-05
1251,1.5976760635710197e-05
1252,1.5976760635710197e-05
1253,1.5976760635710197e-05
1254,1.5976760635710197e-05
1255,1.5976760635710197e-05
1256,1.5976760635710197e-05
1257,1.5827428785937633e-05
1258,1.5827428785937633e-05
1259,1.5827428785937633e-05
1260,1.5827428785937633e-05
1261,1.5827428785937633e-05
1262,1.5827428785937633e-05
1263,1.5827428785937633e-05
1264,1.5827428785937633e-05
1265,1.8418406114195006e-05
1266,1.8418406114195006e-05
1267,1.8418406114195006e-05
1268,1.8418406114195006e-05
1269,1.8418406114195006e-05
1270,1.8418406114195006e-05
1271,1.8418406114195006e-05
1272,1.8418406114195006e-05
1273,1.409135329759259e-05
1274,1.409135329759259e-05
1275,1.409135329759259e-05
1276,1.409135329759259e-05
1277,1.409135329759259e-05
1278,1.409135329759259e-05
1279,1.409135329759259e-05
1280,1.409135329759259e-05
1281,1.6733318494766199e-05
1282,1.6733318494766199e-05
1283,1.6733318494766199e-05
1284,1.6733318494766199e-05
1285,1.6733318494766199e-05
1286,1.6733318494766199e-05
1287,1.6733318494766199e-05
1288,1.6733318494766199e-05
1289,1.56324340442434e-05
1290,1.56324340442434e-05
1291,1.56324340442434e-05
1292,1.56324340442434e-05
1293,1.56324340442434e-05
1294,1.56324340442434e-05
1295,1.56324340442434e-05
1296,1.56324340442434e-05
1297,1.668429658946531e-05
1298,1.668429658946531e-05
1299,1.668429658946531e-05
1300,1.668429658946531e-05
1301,1.668429658946531e-05
1302,1.668429658946531e-05
1303,1.668429658946531e-05
1304,1.668429658946531e-05
1305,1.7065368312302349e-05
1306,1.7065368312302349e-05
1307,1.7065368312302349e-05
1308,1.7065368312302349e-05
1309,1.7065368312302349e-05
1310,1.7065368312302349e-05
1311,1.7065368312302349e-05
1312,1.7065368312302349e-05
1313,1.3041200830689377e-05
1314,1.3041200830689377e-05
1315,1.3041200830689377e-05
1316,1.3041200830689377e-05
1317,1.3041200830689377e-05
1318,1.3041200830689377e-05
1319,1.3041200830689377e-05
1320,1.3041200830689377e-05
1321,2.2392636460115698e-05
1322,2.2392636460115698e-05
1323,2.2392636460115698e-05
1324,2.2392636460115698e-05
1325,2.2392636460115698e-05
1326,2.2392636460115698e-05
1327,2.2392636460115698e-05
1328,2.2392636460115698e-05
1329,1.7163526865980363e-05
1330,1.7163526865980363e-05
1331,1.7163526865980363e-05
1332,1.7163526865980363e-05
1333,1.7163526865980363e-05
1334,1.7163526865980363e-05
1335,1.7163526865980363e-05
1336,1.7163526865980363e-05
1337,2.0560472328304391e-05
1338,2.0560472328304391e-05
1339,2.0560472328304391e-05
1340,2.0560472328304391e-05
1341,2.0560472328304391e-05
1342,2.0560472328304391e-05
1343,2.0560472328304391e-05
1344,2.0560472328304391e-05
1345,1.6237345666451751e-05
1346,1.6237345666451751e-05
1347,1.6237345666451751e-05
1348,1.6237345666451751e-05
1349,1.6237345666451751e-05
1350,1.6237345666451751e-05
1351,1.6237345666451751e-05
1352,1.6237345666451751e-05
1353,2.2747756131443896e-05
1354,2.2747756131443896e-05
1355,2.2747756131443896e-05
1356,2.2747756131443896e-05
1357,2.2747756131443896e-05
1358,2.2747756131443896e-05
1359,2.2747756131443896e-05
1360,2.2747756131443896e-05
1361,2.2995772593343491e-05
1362,2.2995772593343491e-05
1363,2.2995772593343491e-05
1364,2.2995772593343491e-05
1365,2.2995772593343491e-05
1366,2.2995772593343491e-05
1367,2.2995772593343491e-05
1368,2.2995772593343491e-05
1369,2.2996180456542719e-05
1370,2.2996180456542719e-05
1371,2.2996180456542719e-05
1372,2.2996180456542719e-05
1373,2.2996180456542719e-05
1374,2.2996180456542719e-05
1375,2.2996180456542719e-05
1376,2.2996180456542719e-05
1377,1.8456601643868024e-05
1378,1.8456601643868024e-05
1379,1.8456601643868024e-05
1380,1.8456601643868024e-05
1381,1.8456601643868024e-05
1382,1.8456601643868024e-05
1383,1.8456601643868024e-05
1384,1.8456601643868024e-05
1385,2.0917339863153608e-05
1386,2.0917339863153608e-05
1387,2.0917339863153608e-05
1388,2.0917339863153608e-05
1389,2.0917339863153608e-05
1390,2.0917339863153608e-05
1391,2.0917339863153608e-05
1392,2.0917339863153608e-05
1393,1.7543746220056532e-05
1394,1.7543746220056532e-05
1395,1.7543746220056532e-05
1396,1.7543746220056532e-05
1397,1.7543746220056532e-05
1398,1.7543746220056532e-05
1399,1.7543746220056532e-05
1400,1.7543746220056532e-05
1401,1.9717886108982235e-05
1402,1.9717886108982235e-05
1403,1.9717886108982235e-05
1404,1.9717886108982235e-05
1405,1.9717886108982235e-05
1406,1.9717886108982235e-05
1407,1.9717886108982235e-05
1408,1.9717886108982235e-05
1409,1.8981524133015564e-05
1410,1.8981524133015564e-05
1411,1.8981524133015564e-05
1412,1.8981524133015564e-05
1413,1.8981524133015564e-05
1414,1.8981524133015564e-05
1415,1.8981524133015564e-05
1416,1.8981524133015564e-05
1417,1.6182272175009535e-05
1418,1.6182272175009535e-05
1419,1.6182272175009535e-05
1420,1.6182272175009535e-05
1421,1.6182272175009535e-05
1422,1.6182272175009535e-05
1423,1.6182272175009535e-05
1424,1.6182272175009535e-05
1425,1.6904730108833081e-05
1426,1.6904730108833081e-05
1427,1.6904730108833081e-05
1428,1.6904730108833081e-05
1429,1.6904730108833081e-05
1430,1.6904730108833081e-05
1431,1.6904730108833081e-05
1432,1.6904730108833081e-05
1433,1.4159856774533332e-05
1434,1.4159856774533332e-05
1435,1.4159856774533332e-05
1436,1.4159856774533332e-05
1437,1.4159856774533332e-05
1438,1.4159856774533332e-05
1439,1.4159856774533332e-05
1440,1.4159856774533332e-05
1441,1.7640899930463626e-05
1442,1.7640899930463626e-05
1443,1.7640899930463626e-05
1444,1.7640899930463626e-05
1445,1.7640899930463626e-05
1446,1.7640899930463626e-05
1447,1.7640899930463626e-05
1448,1.7640899930463626e-05
1449,2.1016949544325113e-05
1450,2.1016949544325113e-05
1451,2.1016949544325113e-05
1452,2.1016949544325113e-05
1453,2.1016949544325113e-05
1454,2.1016949544325113e-05
1455,2.1016949544325113e-05
1456,2.1016949544325113e-05
1457,2.1412725721335143e-05
1458,2.1412725721335143e-05
1459,2.1412725721335143e-05
1460,2.1412725721335143e-05
1461,2.1412725721335143e-05
1462,2.1412725721335143e-05
1463,2.1412725721335143e-05
1464,2.1412725721335143e-05
1465,1.4242218363833063e-05
1466,1.4242218363833063e-05
1467,1.4242218363833063e-05
1468,1.4242218363833063e-05
1469,1.4242218363833063e-05
1470,1.4242218363833063e-05
1471,1.4242218363833063e-05
1472,1.4242218363833063e-05
1473,1.8679207385085913e-05
1474,1.8679207385085913e-05
1475,1.8679207385085913e-05
1476,1.8679207385085913e-05
1477,1.8679207385085913e-05
1478,1.8679207385085913e-05
1479,1.8679207385085913e-05
1480,1.8679207385085913e-05
1481,1.8728759422047817e-05
1482,1.8728759422047817e-05
1483,1.8728759422047817e-05
1484,1.8728759422047817e-05
1485,1.8728759422047817e-05
1486,1.8728759422047817e-05
1487,1.8728759422047817e-05
1488,1.8728759422047817e-05
1489,1.5975406345005392e-05
1490,1.5975406345005392e-05
1491,1.5975406345005392e-05
1492,1.5975406345005392e-05
1493,1.5975406345005392e-05
1494,1.5975406345005392e-05
1495,1.5975406345005392e-05
1496,1.5975406345005392e-05
1497,1.6475636926632229e-05
1498,1.6475636926632229e-05
1499,1.6475636926632229e-05
1500,1.6475636926632229e-05
1501,1.6475636926632229e-05
1502,1.6475636926632229e-05
1503,1.6475636926632229e-05
1504,1.6475636926632229e-05
1505,2.1758757799988878e-05
1506,2.1758757799988878e-05
1507,2.1758757799988878e-05
1508,2.1758757799988878e-05
1509,2.1758757799988878e-05
1510,2.1758757799988878e-05
1511,2.1758757799988878e-05
1512,2.1758757799988878e-05
1513,1.8868748049139768e-05
1514,1.8868748049139768e-05
1515,1.8868748049139768e-05
1516,1.8868748049139768e-05
1517,1.8868748049139768e-05
1518,1.8868748049139768e-05
1519,1.8868748049139768e-05
1520,1.8868748049139768e-05
1521,2.0422645776835932e-05
1522,2.0422645776835932e-05
1523,2.0422645776835932e-05
1524,2.0422645776835932e-05
1525,2.0422645776835932e-05
1526,2.0422645776835932e-05
1527,2.0422645776835932e-05
1528,2.0422645776835932e-05
1529,1.7404853503435159e-05
1530,1.7404853503435159e-05
1531,1.7404853503435159e-05
1532,1.7404853503435159e-05
1533,1.7404853503435159e-05
1534,1.7404853503435159e-05
1535,1.7404853503435159e-05
1536,1.7404853503435159e-05
1537,1.4285254220121042e-05
1538,1.4285254220121042e-05
1539,1.4285254220121042e-05
1540,1.4285254220121042e-05
1541,1.4285254220121042e-05
1542,1.4285254220121042e-05
1543,1.4285254220121042e-05
1544,1.4285254220121042e-05
1545,2.0091211817517581e-05
1546,2.0091211817517581e-05
1547,2.0091211817517581e-05
1548,2.0091211817517581e-05
1549,2.0091211817517581e-05
1550,2.0091211817517581e-05
1551,2.0091211817517581e-05
1552,2.0091211817517581e-05
1553,1.7871167870570172e-05
1554,1.7871167870570172e-05
1555,1.7871167870570172e-05
1556,1.7871167870570172e-05
1557,1.7871167870570172e-05
1558,1.7871167870570172e-05
1559,1.7871167870570172e-05
1560,1.7871167870570172e-05
1561,2.0227057821239798e-05
1562,2.0227057821239798e-05
1563,2.0227057821239798e-05
1564,2.0227057821239798e-05
1565,2.0227057821239798e-05
1566,2.0227057821239798e-05
1567,2.0227057821239798e-05
1568,2.0227057821239798e-05
1569,2.0971081108217388e-05
1570,2.0971081108217388e-05
1571,2.0971081108217388e-05
1572,2.0971081108217388e-05
1573,2.0971081108217388e-05
1574,2.0971081108217388e-05
1575,2.0971081108217388e-05
1576,2.0971081108217388e-05
1577,2.235443678055963e-05
1578,2.235443678055963e-05
1579,2.235443678055963e-05
1580,2.235443678055963e-05
1581,2.235443678055963e-05
1582,2.235443678055963e-05
1583,2.235443678055963e-05
1584,2.235443678055963e-05
1585,2.1955851670163174e-05
1586,2.1955851670163174e-05
1587,2.1955851670163174e-05
1588,2.1955851670163174e-05
1589,2.1955851670163174e-05
1590,2.1955851670163174e-05
1591,2.1955851670163174e-05
1592,2.1955851670163174e-05
1593,2.0918994812765959e-05
1594,2.0918994812765959e-05
1595,2.0918994812765959e-05
1596,2.0918994812765959e-05
1597,2.0918994812765959e-05
1598,2.0918994812765959e-05
1599,2.0918994812765959e-05
1600,2.0918994812765959e-05
1601,1.812133715089257e-05
1602,1.812133715089257e-05
1603,1.812133715089257e-05
1604,1.812133715089257e-05
1605,1.812133715089257e-05
1606,1.812133715089257e-05
1607,1.812133715089257e-05
1608,1.812133715089257e-05
1609,2.164940028346683e-05
1610,2.164940028346683e-05
1611,2.164940028346683e-05
1612,2.164940028346683e-05
1613,2.164940028346683e-05
1614,2.164940028346683e-05
1615,2.164940028346683e-05
1616,2.164940028346683e-05
1617,1.9013226788706256e-05
1618,1.9013226788706256e-05
1619,1.9013226788706256e-05
1620,1.9013226788706256e-05
1621,1.9013226788706256e-05
1622,1.9013226788706256e-05
1623,1.9013226788706256e-05
1624,1.9013226788706256e-05
1625,1.8428151471563669e-05
1626,1.8428151471563669e-05
1627,1.8428151471563669e-05
1628,1.8428151471563669e-05
1629,1.8428151471563669e-05
1630,1.8428151471563669e-05
1631,1.8428151471563669e-05
1632,1.8428151471563669e-05
1633,1.8544325194274257e-05
1634,1.8544325194274257e-05
1635,1.8544325194274257e-05
1636,1.8544325194274257e-05
1637,1.8544325194274257e-05
1638,1.8544325194274257e-05
1639,1.8544325194274257e-05
1640,1.8544325194274257e-05
1641,1.6332272314083598e-05
1642,1.6332272314083598e-05
1643,1.6332272314083598e-05
1644,1.6332272314083598e-05
1645,1.6332272314083598e-05
1646,1.6332272314083598e-05
1647,1.6332272314083598e-05
1648,1.6332272314083598e-05
1649,1.6110336932950259e-05
1650,1.6110336932950259e-05
1651,1.6110336932950259e-05
1652,1.6110336932950259e-05
1653,1.6110336932950259e-05
